Id,SalePrice
1461,124410.85393404638
1462,163888.20765289443
1463,183739.39529030246
1464,194764.1576425326
1465,188807.74019153265
1466,173140.67116344007
1467,177281.84931482148
1468,169018.28635922907
1469,184887.60132089196
1470,124093.76999208544
1471,196020.5150204445
1472,95196.43291560333
1473,99457.43022658161
1474,151045.90413294252
1475,125508.46201408832
1476,360291.10612830357
1477,253042.18381365063
1478,288701.7815874492
1479,250179.10513971368
1480,512662.31229675293
1481,330579.1675837993
1482,204777.06903754495
1483,179021.05538360955
1484,165588.8525541395
1485,181303.41293734172
1486,194635.98380888338
1487,326641.0754182386
1488,232575.40230400307
1489,199886.9734336732
1490,213747.24468330125
1491,187910.7583782614
1492,96608.89924867298
1493,181808.77009956908
1494,286425.1070805288
1495,285455.59956888284
1496,234650.63316455187
1497,185988.57417496917
1498,164124.62825545185
1499,159135.5061288617
1500,150628.48508687274
1501,175033.63320645882
1502,151517.5341429656
1503,294888.6752317313
1504,234223.1359904235
1505,226608.7109439572
1506,180151.98075825747
1507,236573.07978741138
1508,200475.09927558491
1509,161761.55180356256
1510,146127.8727840178
1511,145235.18365241255
1512,169193.69756588712
1513,150480.9382562442
1514,169576.98661810407
1515,183179.76358581072
1516,154070.2012150401
1517,161849.33339687932
1518,127721.13074469744
1519,221822.0632396608
1520,134464.58196903966
1521,135414.44470733716
1522,165378.33651460946
1523,119339.24487208668
1524,125148.64182952975
1525,122391.65576047977
1526,117391.80569005372
1527,102989.76086954006
1528,131438.35564522733
1529,149860.06971875814
1530,173318.3770527385
1531,107422.90283745276
1532,98077.58636739424
1533,148295.4933748411
1534,117954.18516641922
1535,153927.01409157025
1536,114146.88714145537
1537,65025.416873090704
1538,154810.82761048517
1539,184871.16942870658
1540,97006.59843129078
1541,144191.9056166943
1542,141538.9242426926
1543,225633.7714545417
1544,77957.33832048834
1545,104593.99146580418
1546,128018.38116456068
1547,137123.4650483092
1548,133834.0080549753
1549,114379.25043704052
1550,139884.45421066883
1551,111749.14432163356
1552,133671.55226714665
1553,146740.19283397382
1554,111143.66481783596
1555,167339.10702416772
1556,82239.38488811156
1557,115654.63651339061
1558,87101.24482789735
1559,85382.47907262592
1560,133074.30780443165
1561,148608.10392364254
1562,127993.09199374192
1563,122548.97784698497
1564,154242.39247809385
1565,149159.84040852237
1566,227503.03437939181
1567,72479.6270737518
1568,228486.0778520719
1569,141241.56255077748
1570,133701.18189433805
1571,110637.47475827638
1572,144329.35231014242
1573,241671.86236841537
1574,118477.93765462637
1575,214340.4443578294
1576,228522.96942387027
1577,190485.85671046533
1578,144966.31474951617
1579,143247.62201771053
1580,189080.416971017
1581,147608.23829989895
1582,128079.4918119986
1583,330898.7914179871
1584,227245.714667132
1585,141134.36539322397
1586,68742.35118935209
1587,101070.75694845263
1588,150579.12918783043
1589,97289.1627201717
1590,132249.76010284244
1591,99018.6851449101
1592,120425.36376328126
1593,125550.84416919446
1594,135413.1884678494
1595,117973.43847981012
1596,239001.9390843535
1597,177359.90467466632
1598,198046.17785652992
1599,163210.8295735732
1600,162813.78886647752
1601,67129.67271518319
1602,111910.29450116644
1603,83724.64782836189
1604,270153.0645668684
1605,243230.24818848964
1606,172216.0075204643
1607,157750.22809545143
1608,215568.5219137478
1609,186672.13561865178
1610,155205.6560529348
1611,143743.89319926963
1612,162461.29865760336
1613,163587.18449278778
1614,120758.45891892548
1615,88059.41391582176
1616,76032.8679165226
1617,90193.36443164159
1618,127266.81997187766
1619,137362.38682600934
1620,160845.43172278735
1621,138924.54157835344
1622,139454.3792774009
1623,294214.20120254374
1624,213654.16066279312
1625,117487.03559985777
1626,163065.57873728685
1627,187277.77392627086
1628,270906.27468663355
1629,176846.69590286497
1630,381265.98888811306
1631,217563.73480049538
1632,247036.3426414591
1633,173448.2936764161
1634,185331.2241513887
1635,177769.48489261704
1636,157664.34031609088
1637,191139.75606765656
1638,188466.33062245004
1639,179987.59959835635
1640,258794.23108387232
1641,174591.80756276348
1642,231058.45273229072
1643,223392.18333473674
1644,230361.68685091118
1645,182412.91694370014
1646,160904.9335434506
1647,151218.41920238407
1648,135189.8915875171
1649,142311.78481855782
1650,115268.20202009776
1651,119691.35378392994
1652,96277.58165308018
1653,98522.72005983592
1654,148435.28290099456
1655,146252.6169621708
1656,145105.17041127576
1657,152588.04816638745
1658,148349.50827391614
1659,132908.99117152378
1660,149608.9074220077
1661,482400.3315878783
1662,397545.42200430523
1663,373648.62389122765
1664,514692.4856896297
1665,304305.6663507501
1666,331186.81893095246
1667,374062.8584262993
1668,329614.9407694591
1669,292007.21448501584
1670,331066.34338531573
1671,271014.32879273646
1672,512731.7782087809
1673,290106.6206437353
1674,247429.2524039867
1675,190097.2219483673
1676,192420.58785828832
1677,220491.65801760065
1678,489553.968999058
1679,399495.3180030215
1680,345079.9446560949
1681,230603.95547121906
1682,304064.6164431192
1683,182518.52833815242
1684,168907.47543316465
1685,172040.78890721037
1686,166339.94946287732
1687,170246.381122153
1688,184273.24978893582
1689,187475.93515994103
1690,186272.16001675866
1691,181932.7716463404
1692,244511.1096213215
1693,173159.7964567772
1694,184359.45371561626
1695,167301.51403819118
1696,277083.2050199524
1697,172626.96107804836
1698,362561.8720820398
1699,326149.24488419323
1700,248523.45001142548
1701,267738.8801697287
1702,250274.1248122821
1703,254475.57343820718
1704,286762.1522676868
1705,217942.7855620504
1706,473262.5920656825
1707,216917.00874155376
1708,212198.93499632424
1709,262841.6986984402
1710,216989.8144038829
1711,250767.4647883154
1712,255393.12611543937
1713,269238.0134471828
1714,223715.58534447534
1715,202720.97602990406
1716,180984.45356695284
1717,170761.92408672813
1718,136132.1173217999
1719,201123.64062981438
1720,241405.4667113684
1721,161244.6429210736
1722,127366.67336553983
1723,154322.17858204717
1724,214349.75959882658
1725,243729.49051126905
1726,186887.05597235286
1727,162255.2495379832
1728,177258.66465127363
1729,168009.95784370851
1730,147283.92336691607
1731,122221.15687741853
1732,131991.7867143823
1733,116883.26922595802
1734,124403.03075594308
1735,130104.19248893975
1736,117630.2517268708
1737,324395.99555995874
1738,226062.64218065073
1739,267345.4127657758
1740,211102.38145929936
1741,190470.07313957854
1742,173206.64193946944
1743,171178.22397470716
1744,313127.684804471
1745,226972.95008327143
1746,184787.5297956259
1747,212531.93329203926
1748,225374.19483710307
1749,154923.0733369376
1750,129588.01407877739
1751,241340.89216381003
1752,121738.94555984355
1753,139202.1933159993
1754,189359.81839469224
1755,169635.26695992917
1756,123697.95148774666
1757,121456.58667598505
1758,147351.60360047602
1759,160062.59640628373
1760,167836.93234531317
1761,145567.24534041656
1762,169190.83747928613
1763,170919.6569025633
1764,119423.01228201881
1765,157328.34786367277
1766,170818.71640719948
1767,218055.7962568622
1768,142795.55394869775
1769,173997.9571530627
1770,144009.2684948769
1771,125616.19841055876
1772,139623.96683560594
1773,134899.81794337532
1774,129772.8653727619
1775,141212.707060704
1776,126137.52593718003
1777,120589.95546391576
1778,136665.89451151426
1779,116222.17815215769
1780,173876.29708452054
1781,127298.22824040406
1782,92800.25641904614
1783,142778.68847622126
1784,101311.43656827712
1785,118152.72966541135
1786,135146.93403165916
1787,161171.9195502846
1788,57335.43683771563
1789,87168.42168337459
1790,78521.85156989901
1791,173434.67850387117
1792,159324.64190156612
1793,131715.8109065692
1794,146291.5240947585
1795,138642.77911726665
1796,116682.39844498193
1797,106344.90788698822
1798,124091.35044677966
1799,109474.45433664929
1800,132325.97243835617
1801,134399.90100720988
1802,114310.40236865266
1803,147457.54932188083
1804,142947.24271433867
1805,135968.96866480427
1806,119414.1234457615
1807,131178.81711777477
1808,116505.91512954514
1809,119588.06594690289
1810,145722.69194121432
1811,103942.33510661936
1812,98184.27358668677
1813,123599.49011570864
1814,97025.85380010279
1815,53045.42949185485
1816,99869.76399805084
1817,109983.03883188378
1818,145803.81678867052
1819,123419.14900526933
1820,58961.43201172273
1821,104812.15478427577
1822,143915.85034659872
1823,48441.82833671867
1824,134387.0910217055
1825,130967.90992631912
1826,105760.88279354354
1827,102886.29555608834
1828,139132.98695826562
1829,116296.75026516171
1830,144928.16233295645
1831,142488.0907835366
1832,90840.70952013398
1833,140707.80420869062
1834,120914.19391028056
1835,139623.43719052876
1836,130086.33632079103
1837,85776.67097559667
1838,134074.8842496856
1839,85042.81057212185
1840,166317.3640049555
1841,156492.1572576961
1842,84010.76434569644
1843,131420.62389147162
1844,135782.1451219186
1845,140200.98921683308
1846,154041.18761293558
1847,161121.84894215115
1848,55748.53022321085
1849,109471.34369339552
1850,117224.7723964806
1851,151313.8691991627
1852,123586.65526008888
1853,130750.62142360616
1854,169991.08782232553
